MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.240619424180351,29.29175762153142,3.165407693821018,0.3178695069679172,658.426017666694,4.905284313408552,18.3235985359315,-11.401342186964122
2.8563153682786346,61.05246190581448,2.9103295868436123,0.3583684965809175,528.8459888431012,4.691276696457834,16.42976418159108,-11.031200821589616
4.358152464559946,45.96612737078003,3.098517563400549,0.3164878908911233,571.5894011286613,4.449959946429978,16.56266483803602,-11.064574223385678
2.8407161245773973,55.49433865606495,2.8585297885132586,0.3116248844462075,419.0629088675574,4.002322329362696,16.472482249734096,-11.044347919266853
3.1185044583561923,67.40460276267109,2.8761417711644452,0.34462815951405806,615.6826053811338,4.544695981692297,18.25240175569314,-11.452919262467129
2.1148125798495374,57.0823738702791,2.548351776257648,0.3574719796063887,894.4146465485495,5.830505171164112,16.44400353763875,-11.02715556076585
2.322099827230847,54.70032104895787,2.790366513896923,0.3687261794351177,577.888430307586,4.367181223348586,19.633619292317356,-11.633944684330615
2.8421214618477793,37.23193369260218,2.6477877057517993,0.3674412225082973,610.2834375134842,4.600720021441054,16.325342237241482,-10.998838734999495
4.335620223658158,38.02595129970926,3.3699104611803987,0.34925076649549075,481.6032700011663,5.055311309862185,17.749277842008716,-11.173796265627336
2.538943368050753,56.28835626317202,2.944192504232584,0.36410302659204524,518.0476531078018,5.371719647264511,17.782503006119953,-11.210203613041221
2.5617098318309375,50.730233013422485,2.7045158228725783,0.3305388996565695,543.6937004791379,4.274789903913764,17.6543488016909,-11.156603907126334
3.537294964929958,49.14219779920833,3.109380471313558,0.3376518659308594,620.1819119375086,4.4855116980070955,16.48672160578177,-10.990748213351965
2.8060979831503263,39.613986513923415,3.0841779279945114,0.3740214927979277,562.5907880159118,4.797638390952228,18.665343081075637,-11.278973047045229
2.9623246430410988,67.40460276267109,2.8535450693627293,0.3555134108812123,570.0146438339301,4.14615862063583,18.233415947629577,-11.447862686437421
4.44945254255908,38.819968906816335,3.38257458480041,0.3342154787953976,683.3971690545739,5.602631639720514,16.396539017479842,-10.975578485262847
2.6522135520435235,34.84988087128095,2.7594658467563113,0.3497111905413909,717.3669335552032,4.536633065566839,17.08477455978401,-11.286052253486817
1.8274679526321462,47.55416258499418,2.612357758841139,0.33981807414971127,649.8773352095819,4.0847270965295035,16.515200317877113,-10.926024040171724
1.6444930400284405,54.70032104895787,2.2306901298311566,0.34878778047159276,684.5219956936675,5.4819178873991845,16.481975153765877,-11.022098984736145
2.6650489657796768,55.49433865606495,2.587417405996714,0.3279444994727001,472.6046568884168,5.679226965675469,16.496214509813548,-11.002883995823261
4.034362757463987,46.7601449778871,3.5594982677518874,0.34351530435009336,401.96554395333334,4.420115916433573,16.515200317877113,-10.972544539645023
3.7927384361096825,41.20202172813757,3.203269636674992,0.37954258900898546,509.7239359785085,5.484483825579034,16.396539017479842,-10.985691637322258
2.6637373176606536,53.90630344185079,2.6087357146236423,0.3497482390911443,618.3821893149587,4.3903484201203264,16.35856740135272,-11.031200821589616
3.5835774057011966,50.730233013422485,2.987823570868374,0.3553602394122429,670.1242147132683,4.588863739069981,18.043557866993947,-11.404376132581946
2.41129189932441,54.70032104895787,2.679399288183403,0.33526079307383916,598.5852404669098,5.799538540820726,16.415524825543404,-11.024121615148028
3.2017941139141515,56.28835626317202,2.940629206747992,0.3464344778691438,521.8720636807203,4.2670488969999205,18.32834498794739,-11.435726903966126
2.4288117706285024,55.49433865606495,2.934783405420123,0.3581152835674391,503.4249067995839,4.901985534029406,18.432766932296985,-11.445840056025538
3.339985612168358,47.55416258499418,2.9281853577460146,0.3256039710016189,518.0476531078018,5.319026633303425,16.591143550131367,-11.075698690651032
2.7821604049781574,61.05246190581448,2.91988298273905,0.37620006871813494,553.8171402309811,4.352088174261847,18.233415947629577,-11.45494189287901
2.497766986028567,54.70032104895787,2.574886345477367,0.3447339961436691,491.276779097372,5.21504655093214,16.481975153765877,-10.972544539645023
2.9285497039762576,41.20202172813757,2.7167760112909174,0.37348552990695494,541.4440472009505,4.617898124221162,16.382299661432175,-11.02513293035397
2.434901565466823,38.02595129970926,2.751492490893674,0.3719096884996828,657.0762256997815,4.450260838931374,17.867939142405984,-11.401342186964122
3.0721283284335943,51.524250620529564,2.6908656279174337,0.31041063783044903,607.5838535796593,5.796773945213088,16.477228701749986,-10.996816104587612
2.2486475325655606,48.34818019210125,2.4643144228630423,0.3238290736837059,566.8651292444678,6.010682704677749,16.481975153765877,-11.00187268061732
3.89696761699633,44.37809215656587,3.1238395477862477,0.3430966441703305,859.769986064464,4.958716384192899,16.55791838602013,-11.057495016944088
2.406794820059188,45.96612737078003,2.8643458150581704,0.3350701254894299,509.7239359785085,4.312914399633143,19.581408320142554,-11.62079758665338
3.6336542571024677,57.87639147738617,3.2934488585289037,0.34591329211958755,481.82823532898504,4.235433230969497,15.836457679604731,-10.915910888112311
4.372018458961046,56.28835626317202,2.792965024780413,0.3437392198283918,496.67594696502175,3.755162415884343,18.242908851661355,-11.448874001643363
2.8596413331518717,53.90630344185079,2.8228576565521255,0.316838666143187,445.3838522223496,5.296349615576368,16.415524825543404,-11.032212136795557
2.6564764084303483,58.67040908449325,2.494642819998334,0.3459035661106539,503.8748374552213,5.165234969686795,18.034064962962162,-11.393251665316592
3.570882525692082,30.879792835745572,3.1166865389265035,0.3501309889361823,773.6082655098876,3.981854541165188,16.031062212256256,-10.928046670583607
2.2959137094260673,48.34818019210125,2.4295187238018596,0.3548717061918776,624.6812184938833,4.527066889323439,16.524693221908894,-11.024121615148028
2.482870410962521,50.730233013422485,2.6248925788217736,0.3860306747886884,444.9339215667122,4.077189264687732,15.99783704814502,-10.93209193140737
2.694326825579297,57.0823738702791,2.924042220514715,0.3724086415056489,608.4837148909343,3.8840976893872954,16.37755320941628,-11.01805372391238
3.866612331956084,53.112285834743716,3.4411830188145323,0.3811768984951606,484.75278459062866,4.698697692612154,18.51345661656713,-11.43067032793642
3.6515488850119953,54.70032104895787,2.943217927142781,0.3287424419157829,462.9311477922111,4.966104079958964,16.49146805779766,-10.992770843763848
2.6693118221665015,52.318268227636636,2.5608660881085568,0.34407863450682946,812.0773365668916,4.878201861812271,16.349074497320938,-10.99378215896979
2.8407161245773973,30.879792835745572,2.87809892475669,0.3800404294831249,879.1170042568754,4.462231224071247,16.481975153765877,-10.965465333203433
1.9928293047804002,67.40460276267109,2.2440099793922474,0.3336098908185883,379.6939764992783,4.011922408323973,15.855443487668294,-10.915910888112311
3.1317614732734604,29.29175762153142,2.6893355456269044,0.3362958146950068,511.0737279454209,4.1385104835138575,16.292117073130246,-10.958386126761845
3.1985618381922736,58.67040908449325,2.961692823773217,0.38519959654562397,497.5758082762967,3.8416511359242755,16.529439673924784,-11.040302658443089
2.594782102260589,49.936215406315405,2.771946188097198,0.309440894136411,508.59910933941484,4.630751433610771,17.768263650072278,-11.174807580833278
1.9770426827764451,52.318268227636636,2.617603037089334,0.3336098908185883,545.0434924460503,5.202523845628922,18.893172777838394,-11.521688696471134
2.411713500505524,53.90630344185079,2.6259324647843485,0.3441511781852499,483.4029926237162,3.695846894589915,16.363313853368606,-11.011985832676732
2.752882545178537,39.613986513923415,2.5676808885387388,0.3393697053535745,401.96554395333334,4.105748220697818,18.07203657908929,-11.413477969435418
2.4787480883027344,29.29175762153142,2.6168606249583606,0.3604228205504211,419.73780485101355,3.2826259135973284,18.36631660407452,-11.333584068166058
2.66017712990902,67.40460276267109,2.534382837970474,0.35495508586000807,624.2312878382459,4.533457831415897,18.25240175569314,-11.450896632055244
2.5687365181828468,54.70032104895787,2.6681297523606857,0.3548016612775002,553.8171402309811,4.0963139599434815,18.575160492773712,-11.476179512203776
1.9135682827308687,60.2584442987074,2.5373065692398824,0.3433295778463777,458.65680656365515,4.553679059429789,18.299866275852047,-11.330550122548233
3.2129431229258465,40.408004121030494,2.889773377056817,0.32431986737506197,468.10535033204206,4.332233881091929,17.11325327187935,-11.11311735327086
2.6010124308259477,47.55416258499418,2.5792040131678498,0.3255101516287638,530.8706767934698,4.17971891041239,16.510453865861223,-10.984680322116317
4.242586896358885,40.408004121030494,3.141463364447142,0.3527586146024478,980.576367103126,5.650597010154109,18.095768839168745,-11.394262980522534
3.575239071230265,59.46442669160032,2.9420831455998595,0.3117147054287431,553.3672095753436,4.282266362625646,16.453496441670534,-11.004906626235142
2.437852773734625,36.43791608549511,2.6508145713839957,0.3287862247998342,704.9938405251726,4.005894978732234,16.092766088462835,-10.929057985789548
4.537895101441773,45.17210976367295,3.164685598468394,0.3243530460302175,700.9444646244353,4.735763902037257,16.3158493332097,-11.000861365411378
2.0454826078440367,65.02254994134987,2.7946335946418817,0.3809226530702615,503.4249067995839,4.100291698852801,18.280880467788485,-11.432692958348303
2.2478511747790106,49.936215406315405,2.786806563357299,0.3533787457903633,745.7125648603641,5.042571646126214,18.01982560691449,-11.248633590866989
4.100554142898968,48.34818019210125,3.254988722429721,0.3431423334377863,639.7538954577387,4.371810345573274,17.065788751720444,-11.26481463416205
2.4026724973994016,43.5840745494588,2.877007521549747,0.367872679851677,1010.2717903751993,5.535541519884456,18.166965619407105,-11.30324461198782
3.0688960527117164,57.87639147738617,2.8860028187562605,0.34459258802513,442.9092336163435,4.319561482701924,16.572157742067805,-11.037268712825265
3.212521521744732,53.90630344185079,2.864107442436277,0.33310266644662273,717.3669335552032,5.287985560224598,16.534186125940675,-11.120196559712449
2.018125375647272,60.2584442987074,3.017833985580814,0.3545739216628399,484.9777499184474,4.651797972633561,17.768263650072278,-11.178852841657042
2.2941804601259297,50.730233013422485,2.8585380066732418,0.3816083452768075,492.8515363921032,4.793269973170147,16.766762274719323,-11.249644906072932
1.803436685308618,49.14219779920833,2.5905166846429544,0.35216144070121286,733.789402485971,5.577676181558818,17.768263650072278,-11.17683021124516
2.4246426033930364,49.14219779920833,2.8225299970133126,0.33137548000760225,830.5244934480281,5.080904792027104,18.589399848821383,-11.353810372284883
2.4747662993699864,51.524250620529564,2.4922385359119765,0.3420312803011495,546.1683190851439,5.523813544088395,16.434510633606973,-11.037268712825265
3.0529688969807225,49.936215406315405,2.9478384320705318,0.39556805513915816,463.60604377566733,4.522179058818508,17.939135922644347,-11.408421393405712
4.703537521044103,33.2618456570668,3.371348731873475,0.3263428350968766,543.0188044956816,4.994405620381676,16.53893257795657,-11.095924994769858
3.6832626627469436,53.90630344185079,2.8940127755786733,0.3277634625311962,590.0365580097978,4.892270599181199,16.415524825543404,-11.00187268061732
4.619357818548235,50.730233013422485,2.729468984764299,0.34306944023736147,426.9366953412132,3.749365290611798,16.48672160578177,-11.043336604060912
3.9232474239524695,38.819968906816335,2.965424781613741,0.3297064020524078,569.7896785061114,5.229905273800163,18.005586250866816,-11.385161143669063
2.017282173285043,60.2584442987074,2.7899968222722684,0.3466019536794597,656.4013297163253,5.585431627818712,16.439257085622863,-11.02513293035397
2.659568150425188,40.408004121030494,2.642294966129028,0.33914142002139525,703.1941179026227,4.462308028301607,16.510453865861223,-10.987714267734141
1.8379611375843299,67.40460276267109,2.5150216973343196,0.3336098908185883,358.0973050286795,4.82525455320407,15.826964775572952,-10.909842996876664
3.010340333112476,46.7601449778871,3.1222873078349447,0.3394563191059804,489.0271258191847,4.775960528274227,16.87118421906892,-11.245599645249166
2.768247566001378,30.085775228638497,2.9388647157215595,0.3532395524100022,830.2995281202094,5.315826434184663,18.171712071422995,-11.304255927193761
2.5713598144208922,39.613986513923415,2.9001705591805274,0.3619059229227786,508.37414401159606,5.583051147341414,18.3235985359315,-11.440783479995833
2.562599878768846,49.936215406315405,3.1555126856021225,0.3414940475965163,498.70063491539037,4.961367813790757,18.594146300837274,-11.352799057078942
3.0680528503494866,32.46782804995973,2.8734587249253116,0.35114917568076465,522.996890319814,4.192060475337202,16.292117073130246,-10.982657691704436
3.26817287765185,40.408004121030494,3.214406825763192,0.3377023906197628,448.98329746744946,5.0240886795424355,17.749277842008716,-11.1606491679501
2.448627026140885,59.46442669160032,2.453147956476197,0.32328809928465263,758.5355885460322,6.101985789605302,16.477228701749986,-11.01805372391238
3.7558249104743218,39.613986513923415,3.0757604113559722,0.3931688240952552,442.23433763288733,4.317634357178652,17.953375278692018,-11.42257980628889
3.2271838739323817,38.02595129970926,2.7892744612855287,0.34316611609817427,974.50230325202,3.7530392390157017,18.3235985359315,-11.409432708611652
3.7213004581986096,45.17210976367295,3.2790777435026075,0.36947825810400553,664.9500121734374,4.4017487994667945,16.591143550131367,-11.124241820536215
2.7086612657371907,34.05586326417388,2.6771081456941315,0.39560212148380175,506.57442138904617,3.655132589118018,18.223923043597793,-11.420557175877006
3.570882525692082,51.524250620529564,2.9610672257764636,0.3899351489783991,557.8665161317183,3.867711223525079,16.235159648939558,-10.976589800468787
3.523803727134293,49.14219779920833,3.0374684819244826,0.33493229721692697,441.5594416494311,4.772435980670985,16.505707413845332,-10.985691637322258
3.1388350042010487,54.70032104895787,2.903340070540177,0.3355393572260899,583.5125635030544,4.795699744007517,16.396539017479842,-11.033223452001499
3.305554849044005,38.02595129970926,3.040146141483727,0.3507532758124845,840.1980025442339,5.444209203380167,18.238162399645468,-11.348753796255178
4.126552882401031,45.96612737078003,2.987986266225428,0.3016245377626005,437.2851004208751,4.229865622820483,18.337837891979174,-11.414489284641359
2.9852784851240015,40.408004121030494,3.0728790530035113,0.38745163538476474,563.0407186715493,4.514275638833549,18.537188876646585,-11.498428446734486
4.027055003658002,56.28835626317202,3.3173127571871786,0.34268985322246803,484.07788860717244,4.279785043389858,17.78724945813584,-11.182898102480808
3.75057831799823,31.67381044285265,2.992602746981831,0.36974718874242063,918.935867280792,4.402832940661822,15.893415103795423,-10.907820366464781
3.659418773726133,52.318268227636636,2.7719791970007384,0.3496699588851594,590.4864886654352,3.976907368633297,18.07678303110518,-11.416511915053242
4.424484383721964,57.0823738702791,3.1954442963544514,0.34328122119449817,555.3918975257122,4.511233686651647,16.56266483803602,-11.022098984736145
3.299933499962478,49.936215406315405,2.645317348050797,0.3497667015642259,744.5877382212705,3.552577368055466,18.242908851661355,-11.448874001643363
2.5444710279809213,62.640497120028634,2.643048183483495,0.3439775569815637,516.2479304852519,3.989322968496622,18.299866275852047,-11.433704273554245
2.4627740879960616,35.64389847838803,2.8781301000738027,0.3498794968102704,568.6648518670177,4.299612579472483,19.742787688682842,-11.615741010623672
3.028094427294966,53.112285834743716,2.815559237823639,0.33070849170581534,538.7444632671256,5.528056902655496,16.477228701749986,-10.99580478938167
3.2798840215716982,38.819968906816335,3.0192689542188247,0.34737576015486055,744.5877382212705,4.712684469558064,15.969358336049673,-10.901752475229133
2.1522413958173714,46.7601449778871,2.6441158580220208,0.3332964789031417,775.4079881324375,4.308772580493153,17.089521011799896,-11.103004201211446
2.1907476370258316,41.996039335244646,2.2923396564530014,0.3336098908185883,322.55278323331896,4.593858902106743,18.157472715375324,-11.455953208084953
3.2782444614229194,44.37809215656587,3.1642854581344575,0.3642834593481011,535.5949486776633,4.750245929488445,19.54818315603132,-11.428647697524537
3.2542600386750706,54.70032104895787,2.9487176152844072,0.3389873110276004,490.6018831139158,5.095319640357159,16.496214509813548,-10.992770843763848
2.608226495480574,65.81656754845694,2.6452235193767746,0.3415714092031257,507.9242133559586,4.7852350204315615,16.519946769893007,-11.01906503911832
3.561700988858921,52.318268227636636,3.0737399466576,0.3369814895707754,710.6179737206411,4.679445233662532,16.54367902997246,-11.064574223385678
2.971318801571542,53.90630344185079,2.662185766499379,0.3542945667952085,676.1982785643743,4.4502555917792295,16.54367902997246,-11.041313973649029
2.393163048536485,41.20202172813757,2.5536981264630567,0.37625702822657203,804.8784460766921,4.88946095981521,16.54842548198835,-11.037268712825265
2.796822757165807,41.996039335244646,2.9894258380046774,0.3201259319361059,543.0188044956816,4.7751456039728986,17.559419761373086,-11.134354972595625
2.1603923519855854,51.524250620529564,2.524052320818563,0.345971338935982,589.5866273541603,3.7570192385580086,15.869682843715967,-10.912876942494487
2.034005686802586,54.70032104895787,2.4597429447666577,0.34587343455356556,996.5489053782563,5.622446889476286,16.481975153765877,-10.975578485262847
2.8728515034934605,45.96612737078003,2.64054101579042,0.3467247814375318,688.3464062665861,4.063358952337341,16.42976418159108,-11.016031093500496
3.176966488804074,41.996039335244646,2.9756979873479024,0.3398255180146167,980.3514017753073,5.31314553420138,16.078526732415163,-10.927035355377665
1.9545572864503369,41.20202172813757,2.8832085346840524,0.3662639574736288,389.14252026766525,4.580500774182647,19.51970444393598,-11.238520438807578
2.770449261058309,46.7601449778871,2.7691973731128727,0.35467493690943924,618.3821893149587,4.23575822336043,16.382299661432175,-10.992770843763848
2.2734751576756382,36.43791608549511,2.871753789199474,0.3467629001298257,668.7744227463559,4.195925203156876,19.6098870322379,-11.443817425613656
3.1847426883668524,37.23193369260218,2.787752855762582,0.3327222481676486,506.34945606122744,4.772435980670985,18.12899400327998,-11.429659012730479
2.3516119099088644,67.40460276267109,2.703054287155643,0.35466467504311805,583.7375288308731,5.163729873407337,18.238162399645468,-11.445840056025538
2.600169228463719,62.640497120028634,2.8191856844022944,0.35391087647468766,636.154450212639,4.441141345848254,16.53893257795657,-11.01097451747079
3.5255369764344304,44.37809215656587,3.1303199253316607,0.36787085658704133,654.6016070937754,4.716758931750812,16.467735797718206,-10.979623746086611
3.3860338300612005,41.996039335244646,2.9002643442959135,0.38374160991939504,470.5799689380482,4.726138219561737,17.611630733547884,-11.365946154756179
2.8392639427313364,49.14219779920833,2.7025458801665807,0.3381863084667716,693.9705394620545,4.53316276023519,16.510453865861223,-10.964454017997493
2.081552931117169,49.936215406315405,2.1026898106809218,0.3168368045353864,893.0648545816372,4.9304080117085824,16.500960961829442,-11.032212136795557
2.910233474885615,54.70032104895787,2.981965225955105,0.3377904013681751,347.2989692933801,4.5153713958022985,18.333091439963283,-11.32751617693041
2.5186596667815766,52.318268227636636,2.4637869100278778,0.32794007338571113,635.0296235735452,6.202168715925939,16.44874998965464,-11.016031093500496
3.4239310917858288,41.20202172813757,2.9420853619700607,0.3270288527268559,614.3328134142214,4.442835708711595,15.99783704814502,-10.926024040171724
3.162772582373218,55.49433865606495,3.260987778246161,0.3743484423701429,598.8102057947285,4.708367894397937,18.594146300837274,-11.452919262467129
2.0794917697872757,60.2584442987074,2.1554347795521216,0.3471623956067914,596.1106218609037,5.86622058687696,16.49146805779766,-11.02513293035397
2.856127989975917,64.22853233424279,2.6676272600343136,0.33729289833651915,628.9555597224394,4.326151878468699,16.505707413845332,-11.02614424555991
2.5522003829680213,58.67040908449325,2.9387870010717005,0.34807640174367016,576.5386383406735,4.550045223528773,15.969358336049673,-10.751066509543884
3.8623963201449385,45.96612737078003,2.8982926728934038,0.3514851773064768,534.0201913829321,4.895872487954418,18.07203657908929,-11.412466654229476
2.510508710613362,51.524250620529564,2.4608107867208617,0.3576259007240819,585.7622167812418,3.97422453728091,18.25714820770903,-11.459998468908717
